Id,Probability
29838,0.09645558559247198
29839,0.07966575976332738
29840,0.06289690039474853
29841,0.04772920723057519
29842,0.09039582980747655
29843,0.07032333749965676
29844,0.03736821321000891
29845,0.06714997837097451
29846,0.0779092992562596
29847,0.07588531238412458
29848,0.038756697818269924
29849,0.04797015057091436
29850,0.07985309453355345
29851,0.08450526650306472
29852,0.07323706900350953
29853,0.07872573681889981
29854,0.05406938722943812
29855,0.09238610789908605
29856,0.05085042558517173
29857,0.06298455710753788
29858,0.05953429673203237
29859,0.08630679807344853
29860,0.06547811168402462
29861,0.12515120324445786
29862,0.020271950069671606
29863,0.0666401562489392
29864,0.029785716234728896
29865,0.06035004135402664
29866,0.0856937856243103
29867,0.040526750093009635
29868,0.10124496251942491
29869,0.057424938663620535
29870,0.10790289545945217
29871,0.08002698493005775
29872,0.05163483325540656
29873,0.0527354287030154
29874,0.0682870070672307
29875,0.06597363897853363
29876,0.06977985356978009
29877,0.04907793888704265
29878,0.05539707437271621
29879,0.09010990879235523
29880,0.08172244398671424
29881,0.059955229892055616
29882,0.05770124980020697
29883,0.10114581859786155
29884,0.11840695330366299
29885,0.10665140020206403
29886,0.06428788141554076
29887,0.03511041027425234
29888,0.08783969282584195
29889,0.06698134771199805
29890,0.04441011202981912
29891,0.05192491894637664
29892,0.05847217842525147
29893,0.07141131863464945
29894,0.06774327126103122
29895,0.059481129100576395
29896,0.07635603437378863
29897,0.07080761302416233
29898,0.06938499177758194
29899,0.09950783863403591
29900,0.03475875608775256
29901,0.06358793866442966
29902,0.090831980266597
29903,0.08448069634317512
29904,0.05396581762706664
29905,0.1245747912381865
29906,0.07161968158348041
29907,0.06331435896270417
29908,0.07739814047527653
29909,0.08155140177801118
29910,0.04108352120841962
29911,0.026862038980535727
29912,0.08716260831588435
29913,0.06972424191108162
29914,0.09661427353344029
29915,0.06277321368860471
29916,0.046204042129522886
29917,0.06435394341142836
29918,0.027887382058457894
29919,0.09148265090633963
29920,0.07470166142616826
29921,0.05090518786133551
29922,0.10416827844469147
29923,0.0579768485762981
29924,0.052343995575652245
29925,0.05465340265861471
29926,0.05650497472869867
29927,0.06551696389669048
29928,0.08693803345701209
29929,0.1080407430006805
29930,0.07396978315943081
29931,0.048945356932508975
29932,0.08689207564817811
29933,0.10405967717067716
29934,0.07499079945241814
29935,0.10467656370286751
29936,0.10420332049587015
29937,0.09752056518831953
29938,0.05462657451426423
29939,0.04292879777737346
29940,0.043269838408152274
29941,0.07049711187787208
29942,0.09758123147948403
29943,0.10019355340438106
29944,0.0996750435115372
29945,0.04643661690211908
29946,0.08214590800604192
29947,0.09670794559187466
29948,0.0073279108567848765
29949,0.0825883051439033
29950,0.05119329319988723
29951,0.0764350503710561
29952,0.04332069686409424
29953,0.05051115193060115
29954,0.0930204924980308
29955,0.04382203142952946
29956,0.07006518582153488
29957,0.13064076259689597
29958,0.06256853882100585
29959,0.05109987146660319
29960,0.06986009143181703
29961,0.08549169049666332
29962,0.11204426896234736
29963,0.06391441897278433
29964,0.06787961243223449
29965,0.06741095471526369
29966,0.057981900324858636
29967,0.05985857411866544
29968,0.013096361809144589
29969,0.13000719590814402
29970,0.07461765951047307
29971,0.10248026427826161
29972,0.040338120721520945
29973,0.11405776739588364
29974,0.053149754166642575
29975,0.12052399267344212
29976,0.10269145006457643
29977,0.10289636656109065
29978,0.10711993647192475
29979,0.09998748548232742
29980,0.09186163770574671
29981,0.0705512005322396
29982,0.06207621506058628
29983,0.04763499155576344
29984,0.06846879312336442
29985,0.06133420490645717
29986,0.07361991314252608
29987,0.11637917656906327
29988,0.08839956910984628
29989,0.05930861256909062
29990,0.03422600985218426
29991,0.047429710452278576
29992,0.08827044198665461
29993,0.10759186602156139
29994,0.09734461484541045
29995,0.10233462512497138
29996,0.058456092140207624
29997,0.08724651397475242
29998,0.04393687138573884
29999,0.02647422815134349
30000,0.108352333398332
30001,0.05172761789079437
30002,0.10973684581767885
30003,0.08704329221128604
30004,0.06368255612587367
30005,0.06887637735025956
30006,0.050877905012217776
30007,0.10703174994247656
30008,0.06883888156311796
30009,0.1040844815273152
30010,0.06081916267489797
30011,0.10519055659873044
30012,0.11068532850440664
30013,0.06582437398236798
30014,0.04592628092223985
30015,0.11320734891444167
30016,0.09775613917050037
30017,0.12559004934633253
30018,0.08114536323590679
30019,0.024129066162376794
30020,0.03479704110609808
30021,0.03059646670972864
30022,0.07593010100626936
30023,0.08528417501853246
30024,0.11379680913373774
30025,0.12084421126586369
30026,0.10543848596748144
30027,0.06666258808847693
30028,0.10604038161600916
30029,0.06981307797793408
30030,0.09808177298437842
30031,0.10426688916868398
30032,0.08135001357447362
30033,0.08349010679877614
30034,0.056581623113600724
30035,0.12940883643463
30036,0.10892499534614351
30037,0.005355808967624672
30038,0.06879993425113537
30039,0.10057027698600228
30040,0.10220491306413239
30041,0.02921054133610568
30042,0.06359708904189866
30043,0.025708664080899266
30044,0.09735633960278996
30045,0.056890893947098925
30046,0.020275694753732056
30047,0.09534129222858527
30048,0.06064232742251888
30049,0.046920603888404584
30050,0.09606549327433347
30051,0.06974143926316297
30052,0.1038130032011925
30053,0.05484275091056339
30054,0.096181536902198
30055,0.050461402682790354
30056,0.10183300139991579
30057,0.04173992940127553
30058,0.11099258431831166
30059,0.10335679643105358
30060,0.08002685477807203
30061,0.06708918724593564
30062,0.10904671005561109
30063,0.11652591447359474
30064,0.0904271698153163
30065,0.09558812508601928
30066,0.08589376224179028
30067,0.03435924727517558
30068,0.02264656597220908
30069,0.12355744715005582
30070,0.10778097411998049
30071,0.03113235968585166
30072,0.042409256437426705
30073,0.13479828385294168
30074,0.05783659253871967
30075,0.055761943650288796
30076,0.06639391830683682
30077,0.02860261334152828
30078,0.10753061397554536
30079,0.039580735152036854
30080,0.06409781224237468
30081,0.0506069626146835
30082,0.05819180043536089
30083,0.0410220807000665
30084,0.05887768194066085
30085,0.09186343074712493
30086,0.0771364745201644
30087,0.11466819048266388
30088,0.027283762111949297
30089,0.06450975989058026
30090,0.07382663753873059
30091,0.10557314247518516
30092,0.05585838632904391
30093,0.12943202359450998
30094,0.1325285209920813
30095,0.08872584148774769
30096,0.07688934736773101
30097,0.08073663603236927
30098,0.05134623741976603
30099,0.04786147350440522
30100,0.04983741217466267
30101,0.06748423177213768
30102,0.06280474838928174
30103,0.11224461534468053
30104,0.02756122685903492
30105,0.045333490738930074
30106,0.0562401062231984
30107,0.06560732828102837
30108,0.06409782267299943
30109,0.10759006067883449
30110,0.0898821012148043
30111,0.10664845462838399
30112,0.11348268799391352
30113,0.058172964426936084
30114,0.07436046328775936
30115,0.09031914364823354
30116,0.12425444665035501
30117,0.1390744613328784
30118,0.06035898852094484
30119,0.09882577633839482
30120,0.0276192272508869
30121,0.10476511385358421
30122,0.037799656654666565
30123,0.040483283183235026
30124,0.09081212827437513
30125,0.07098104175024297
30126,0.029621486027102836
30127,0.03374359681948877
30128,0.04015755861904386
30129,0.06311054861880179
30130,0.11329881741927889
30131,0.05106178258314863
30132,0.10644578535243587
30133,0.05919543642964139
30134,0.042692293064567566
30135,0.05906439936813649
30136,0.0801961299967448
30137,0.05534348516883491
30138,0.7832769375846476
30139,0.03910565897725172
30140,0.13525726626983062
30141,0.05524805048327013
30142,0.09643112795410007
30143,0.11647797602923024
30144,0.05733447405663785
30145,0.06661359063869957
30146,0.05013570886861674
30147,0.1112873380077348
30148,0.029335229726764493
30149,0.05831588766931441
30150,0.10413819338532504
30151,0.06705443572928534
30152,0.06523547084931867
30153,0.06165492559182715
30154,0.06500694081471772
30155,0.09793464457237168
30156,0.08999410953149993
30157,0.05931861388880922
30158,0.09140519212392892
30159,0.09735646081878101
30160,0.10660764461837675
30161,0.050479654571186666
30162,0.10304038971099552
30163,0.041480742742863744
30164,0.04715034059174924
30165,0.06585730922526802
30166,0.07910229882178778
30167,0.048253030389513535
30168,0.10830990862366445
30169,0.11419848968886254
30170,0.11169859718040973
30171,0.09492906797088005
30172,0.055739177585069744
30173,0.11050025250625228
30174,0.06042197086656452
30175,0.0692503995945618
30176,0.05651633488020728
30177,0.07793648852614382
30178,0.05108327200305139
30179,0.10972991648095475
30180,0.1307463026750436
30181,0.06930880127439071
30182,0.0395190943487672
30183,0.065115928004797
30184,0.05026289304101276
30185,0.10551208431193063
30186,0.04575382234979583
30187,0.08898514319816836
30188,0.07742020314525992
30189,0.03294163992010491
30190,0.03748100394656313
30191,0.1069622693477117
30192,0.049750389187818954
30193,0.1173548138656888
30194,0.08147785411329359
30195,0.05381164018550805
30196,0.05366111007607263
30197,0.029748670300078543
30198,0.036380593300117184
30199,0.08810385109742289
30200,0.06935156648903786
30201,0.0490466439817672
30202,0.06938990783181294
30203,0.12962676477138405
30204,0.03989993312226484
30205,0.04709733667864922
30206,0.06258827656195103
30207,0.09402590349421835
30208,0.08907109478837394
30209,0.099345706051648
30210,0.1313004741121755
30211,0.059276259327537655
30212,0.062112699862408506
30213,0.08785160293623247
30214,0.08413604695143832
30215,0.06582791523315999
30216,0.09229105671773977
30217,0.09020019810274323
30218,0.03452985710984367
30219,0.11269345246574818
30220,0.04651359949604981
30221,0.05875446989083932
30222,0.07091317951082918
30223,0.006411164539416274
30224,0.09207858254996218
30225,0.08523166943996435
30226,0.05341296416354263
30227,0.049069423517009554
30228,0.10085733192510786
30229,0.07929325338473071
30230,0.10082623723388273
30231,0.09687690401795944
30232,0.1044698122002297
30233,0.06965876540001802
30234,0.08469115373286927
30235,0.08263738197324867
30236,0.1046054537462563
30237,0.06581025073873693
30238,0.09828888965289911
30239,0.09634375237501472
30240,0.08553315030405165
30241,0.1343838479815775
30242,0.10559187005455715
30243,0.09019024265384414
30244,0.09593390007067083
30245,0.0360289174147658
30246,0.09922571479658732
30247,0.05310598727545241
30248,0.1046131339448732
30249,0.04160667971298895
30250,0.052686045466742604
30251,0.04409553872116513
30252,0.06380645543053336
30253,0.032839569737573446
30254,0.10194643069233468
30255,0.06028219684324759
30256,0.06776800742598442
30257,0.07145258151310778
30258,0.07868078108898416
30259,0.04156843532626519
30260,0.0984878704526046
30261,0.11460758767207972
30262,0.08689353844586288
30263,0.049752983887718774
30264,0.05417504138088614
30265,0.08082423331192992
30266,0.05914630308161989
30267,0.0041241751163240414
30268,0.022647161673358392
30269,0.1001037815125781
30270,0.06471296736404189
30271,0.10450312124077878
30272,0.05618278781461134
30273,0.028664280131395537
30274,0.11409126501432415
30275,0.05354594664968709
30276,0.06652100735321574
30277,0.0671844632485425
30278,0.07513089370123714
30279,0.07701351938143317
30280,0.06840992456102628
30281,0.08501073645145459
30282,0.05567693461083309
30283,0.06506800525908424
30284,0.08983726805889114
30285,0.05575743498229064
30286,0.05509224011969449
30287,0.08771139909684972
30288,0.10551911189388202
30289,0.03195156577513472
30290,0.08242251285227671
30291,0.10555869213506273
30292,0.060117612663880146
30293,0.022357320068049098
30294,0.06085377779757486
30295,0.04946517042518158
30296,0.056285560128329526
30297,0.07266767345038952
30298,0.033825814606949826
30299,0.0818884471903058
30300,0.08297267808793035
30301,0.09752148798022683
30302,0.08163271255432604
30303,0.09163577540614119
30304,0.03277671335394491
30305,0.03338170418573711
30306,0.09576873448302979
30307,0.07145350970263285
30308,0.05577677595681245
30309,0.06689538968766598
30310,0.10469830685815021
30311,0.10986398839989417
30312,0.060230559374297554
30313,0.0643908102516288
30314,0.10612499324612494
30315,0.06754624767550743
30316,0.07366427984252057
30317,0.09360674998693039
30318,0.04768042753694941
30319,0.07062548047919091
30320,0.010051684665179032
30321,0.10416804694436275
30322,0.12488248554233163
30323,0.08164057312677946
30324,0.05385691843492315
30325,0.09610186117157109
30326,0.04886466278274811
30327,0.05785758819754964
30328,0.10916513705464652
30329,0.029134263440267615
30330,0.07033173659317274
30331,0.09906304586077125
30332,0.13134200310457786
30333,0.04742814701007788
30334,0.06966229072479847
30335,0.06753223579692018
30336,0.0694732806751868
30337,0.04726509841645962
30338,0.06919595309474218
30339,0.032701037841301635
30340,0.06508569206145373
30341,0.05802979854553304
30342,0.008427421271533515
30343,0.055849473505467616
30344,0.0959276678808093
30345,0.026013584910671714
30346,0.11026304853224941
30347,0.06786480747096582
30348,0.10623978097353459
30349,0.08477342849603248
30350,0.07438906056165842
30351,0.08668599988103655
30352,0.06689083319525219
30353,0.04579665447826766
30354,0.08352212462343397
30355,0.046776986072127366
30356,0.04146911533724978
30357,0.06681543384072927
30358,0.11736245144973734
30359,0.0674075949296623
30360,0.0716280163587097
30361,0.09917215502466448
30362,0.1063569218819225
30363,0.04960511252614729
30364,0.11395387536488925
30365,0.06959125578726583
30366,0.10869167004295907
30367,0.1066293024469994
30368,0.08031839362573108
30369,0.0601045005436105
30370,0.03739335354972447
30371,0.07867917306312747
30372,0.059999317441040534
30373,0.11433983944249179
30374,0.07512578517599153
30375,0.09830019945571776
30376,0.07449614499645094
30377,0.048211029426339695
30378,0.11450995388649603
30379,0.07895641617617032
30380,0.08789699847443917
30381,0.11524282687754175
30382,0.05747352031351653
30383,0.06802863946416705
30384,0.09995164673850838
30385,0.08363164578891372
30386,0.07368427773826719
30387,0.10398322285621786
30388,0.0611371925490911
30389,0.08207584797749802
30390,0.0952169732193326
30391,0.05303347471794963
30392,0.055645298594306426
30393,0.06525802225429168
30394,0.06828154920718728
30395,0.10157748213623173
30396,0.06366108291716892
30397,0.10381881939559717
30398,0.04930846395921769
30399,0.07290018960467874
30400,0.10436167149594837
30401,0.027810127727090787
30402,0.040119811023103705
30403,0.1027652471350201
30404,0.059906856304054526
30405,0.10595664341926549
30406,0.06616000281831005
30407,0.05297036371997273
30408,0.042541111287064705
30409,0.08739146230028931
30410,0.04328563123411531
30411,0.08452700965785892
30412,0.746583306885295
30413,0.020451556831832828
30414,0.021117405399108197
30415,0.06819176788093272
30416,0.06875943257757318
30417,0.04571630174115077
30418,0.10436434221609696
30419,0.10957897000542667
30420,0.04863149414800529
30421,0.10375635425599379
30422,0.1110741487075045
30423,0.06403319009874028
30424,0.04873522201378936
30425,0.07412527475345694
30426,0.04056383174780577
30427,0.10562241693017865
30428,0.12395574565302797
30429,0.056147009354164695
30430,0.037950770430019834
30431,0.10688735263894375
30432,0.039326755632198694
30433,0.036821036853936104
30434,0.04120198445512573
30435,0.050878446384701556
30436,0.0609584165005309
30437,0.042130188343118644
30438,0.11115217343224736
30439,0.10701727899193308
30440,0.6558226845256033
30441,0.11501706308092237
30442,0.07527905177855555
30443,0.05513219869080551
30444,0.057891170103743145
30445,0.0630284754728947
30446,0.1037355679367348
30447,0.06346833319764668
30448,0.1250376544532126
30449,0.058838811858006955
30450,0.09233524201315378
30451,0.06490263655593045
30452,0.06306228221080024
30453,0.07765045015478318
30454,0.10331227540915885
30455,0.07845106571535045
30456,0.05716257565247982
30457,0.10300045787627612
30458,0.08649498512731084
30459,0.048750921388126506
30460,0.06529457382598185
30461,0.05343318481988297
30462,0.11198228793055662
30463,0.09662106816369666
30464,0.037321905213334304
30465,0.11271803620526767
30466,0.05917159721628066
30467,0.09955081705071175
30468,0.07995693197225977
30469,0.09148953634199986
30470,0.11873225835152686
30471,0.058838471517749784
30472,0.08957417855335958
30473,0.057429055238039844
30474,0.7827162998934647
30475,0.04495749161530147
30476,0.04900286135252416
30477,0.09877418454665872
30478,0.03894032332443896
30479,0.09182108745717213
30480,0.07081877079884888
30481,0.0694365799659685
30482,0.04986007924045071
30483,0.1027136179667451
30484,0.07977542182426291
30485,0.040945962273923525
30486,0.0560015710252339
30487,0.044989232830028696
30488,0.044222519791028696
30489,0.11117888445516035
30490,0.1025084733293887
30491,0.056660562603596566
30492,0.09236571701946827
30493,0.0050623777119376085
30494,0.0909529383886992
30495,0.05512610107643907
30496,0.08426886623528466
30497,0.07974997372201494
30498,0.005093525868478433
30499,0.0550101143533005
30500,0.09868757081145102
30501,0.009820175043417291
30502,0.057187926430446026
30503,0.060887698086622685
30504,0.07206372228282726
30505,0.05222812547018936
30506,0.08853262980112012
30507,0.048484431425419985
30508,0.1219307612459574
30509,0.059187729239570906
30510,0.09961581824167091
30511,0.04314846183657498
30512,3.2830753604125536e-29
30513,0.09348321458387204
30514,0.04881186508812711
30515,0.07735259222439787
30516,0.04998904185604554
30517,0.07571108557650638
30518,0.11042212960330859
30519,0.03866062056780224
30520,0.04946128017266835
30521,0.06442405484110775
30522,0.10231859518025145
30523,0.09657456946794075
30524,0.09478367138481235
30525,0.057210982388378406
30526,0.04335921545341297
30527,0.06806779871723038
30528,0.08102921983592357
30529,0.08494542337822432
30530,0.06077242838311644
30531,0.11304233705801124
30532,0.09849489861485604
30533,0.05826720801488917
30534,0.10045955723256936
30535,0.05927941146146621
30536,0.05374515097251372
30537,0.017788690026319907
30538,0.06270552176800351
30539,0.09389287665780365
30540,0.1090352686418821
30541,0.05272442346837568
30542,0.11208811305656362
30543,0.046228758658344686
30544,0.0634491753640544
30545,0.08699834898204675
30546,0.07145194954391731
30547,0.7635251173285955
30548,0.0989451827472753
30549,0.004852331732882852
30550,0.10199929884733372
30551,0.11646891883986724
30552,0.10894373273739999
30553,0.04077784873844383
30554,0.09905397282071607
30555,0.08095129682125225
30556,0.0776362871103038
30557,0.0914358446668821
30558,0.0939556956573543
30559,0.07385013522928499
30560,0.05681615422958135
30561,0.08842128887499102
30562,0.09317034582412846
30563,0.09584990531767583
30564,0.07196964648756098
30565,0.09018541114530944
30566,0.08953243324368095
30567,0.06805583504203234
30568,0.11451798480333147
30569,0.04271753795952967
30570,0.055521837155921024
30571,0.09235607824130704
30572,0.06177689995610472
30573,0.0811218662688356
30574,0.0853452466087068
30575,0.06262750007718644
30576,0.08577021006871459
30577,0.11006031717016973
30578,0.050557985820979666
30579,0.0600324624943697
30580,0.05919007643349631
30581,0.07691617224509383
30582,0.08470041172216326
30583,0.10612018818024391
30584,0.06864135982228634
30585,0.0533926238279893
30586,0.09730094957993492
30587,0.05627388583268126
30588,0.10166497676737286
30589,0.08324422562899372
30590,0.12308830223098535
30591,0.10368425082594146
30592,0.09429556866353025
30593,0.06681927248115846
30594,0.08132378516138035
30595,0.08336155916500547
30596,0.08339008205940222
30597,0.07763084030222366
30598,0.11538510297483881
30599,0.04185763769624097
30600,0.04969419176587077
30601,0.09844376958460145
30602,0.07233930342845347
30603,0.04923808716709348
30604,0.059495661047279165
30605,0.041654281414100026
30606,0.047599221262099846
30607,0.07405832365300388
30608,0.1368728527547877
30609,0.06338763595447887
30610,0.10433512501886764
30611,0.05545618703270369
30612,0.058559945186598926
30613,0.08477605749801799
30614,0.07220653869352184
30615,0.07869920404802211
30616,0.07945350911921985
30617,0.05412170462609521
30618,0.03219753041162744
30619,0.0574145291260027
30620,0.08875851869003056
30621,0.10305033945874639
30622,0.08607599003206733
30623,0.06127654677958261
30624,0.10471242817105222
30625,0.10228327412297777
30626,0.08759239163959213
30627,0.05042507837600145
30628,0.12747339154038068
30629,0.07712635382975164
30630,0.03994386707721336
30631,0.11329307642966877
30632,0.05728554849524676
30633,0.06388997622154197
30634,0.07422697392144757
30635,0.06893518095501389
30636,0.058987755999298744
30637,0.051884501296874525
30638,0.10524537352326586
30639,0.07510737182007118
30640,0.061433620284309876
30641,0.09947389245004032
30642,0.058886280073334296
30643,0.039600313060670495
30644,0.08975909540729016
30645,0.1354233026050406
30646,0.10964037007557435
30647,0.10617334773856699
30648,0.0973169101370305
30649,0.10728966348979005
30650,0.10299083310580692
30651,0.1283142587459014
30652,0.1172188450597091
30653,0.10503158226331348
30654,0.05951288994176989
30655,0.05220487479381289
30656,0.08152837177895032
30657,0.051208230132489825
30658,0.04468516066861667
30659,0.10980058121936294
30660,0.09322098469880155
30661,0.11664696256598515
30662,0.0733273745639329
30663,0.1103063869570088
30664,0.07365468166803012
30665,0.06686729396364374
30666,0.11662600049254446
30667,0.037902879566322496
30668,0.05380552431911808
30669,0.09076691755256334
30670,0.09756829751159414
30671,0.03702600125693835
30672,0.10866205717249917
30673,0.04923230942348151
30674,0.08551286188675934
30675,0.0796007089708141
30676,0.04938101471346219
30677,0.0994979162193311
30678,0.10651237010567345
30679,0.04657537747903726
30680,0.1551625620050361
30681,0.07544356201213101
30682,0.057836088774593904
30683,0.027480610202259458
30684,0.050394726060616374
30685,0.11632143651715507
30686,0.04183518131516282
30687,0.09752905196191161
30688,0.01609364484112165
30689,0.12429914927020969
30690,0.09565001371002428
30691,0.08857852288415609
30692,0.0914437940707828
30693,0.09897309019541245
30694,0.09140113728721277
30695,0.057154211809808446
30696,0.0923372261671374
30697,0.05530077613398745
30698,0.11082028486639156
30699,0.10107930526037551
30700,0.08042611303236545
30701,0.09859947139847025
30702,0.08554591045015225
30703,0.09839105054628751
30704,0.07150399723501012
30705,0.05957286424813414
30706,0.06328091424313423
30707,0.047987944451932385
30708,0.05493585139905308
30709,0.05500432997322177
30710,0.07627587193639998
30711,0.05478800775961812
30712,0.08516399298364222
30713,0.03980989311097756
30714,0.05959272428190111
30715,0.11435980116131068
30716,0.05092404995446544
30717,0.06296478679732462
30718,0.10515639093516223
30719,0.10314153178032502
30720,0.06222192915644726
30721,0.0015273791042298914
30722,0.060693722396565945
30723,0.11685170980701526
30724,0.035721287051904874
30725,0.10542982743793276
30726,0.05777812718750905
30727,0.04596248516980946
30728,0.047034663899462065
30729,0.026430242992142645
30730,0.08375436741698933
30731,0.1061426489476556
30732,0.03529979196657361
30733,0.055711953157153854
30734,0.09355323321055815
30735,0.09462140656164376
30736,0.05595617363984385
30737,0.02660036425335264
30738,0.08941832203051485
30739,0.04093509060234615
30740,0.06156018817164474
30741,0.04714961770077741
30742,0.04568640926108794
30743,0.10442606610363804
30744,0.10447283047097296
30745,0.0829943109071453
30746,0.06418884603589872
30747,0.0199463564336445
30748,0.06246637214975666
30749,0.07367363737502906
30750,0.09779979432574526
30751,0.11259759177508664
30752,0.09844171661847059
30753,0.038810063046685134
30754,0.11075368082744498
30755,0.09757891104947206
30756,0.09052637363188393
30757,0.01418546883480961
30758,0.01258750227649746
30759,0.10547185122006209
30760,0.06578224830685363
30761,0.04759906005366881
30762,0.10509912383367896
30763,0.08808275516855692
30764,0.10169391522848104
30765,0.1074277535762631
30766,0.04513806173834184
30767,0.10776495608428754
30768,0.04257106872439419
30769,0.05398740969037948
30770,0.10338071030821833
30771,0.044294589767261486
30772,0.06522754578704999
30773,0.07153950880680753
30774,0.10072856262037874
30775,0.04942589718858641
30776,0.04953785235340775
30777,0.043672287272703454
30778,0.09741628012746235
30779,0.040639233923080616
30780,0.07626027918024884
30781,0.09140787672857473
30782,0.10248995658349759
30783,0.08053311688867668
30784,0.07839829123402033
30785,0.045092838081591514
30786,0.06963331032017232
30787,0.09711602548472524
30788,0.08999998607186031
30789,0.11178000241180655
30790,0.026759630171731715
30791,0.017781439456148095
30792,0.10818196846074211
30793,0.032285830896661136
30794,0.04087959388632542
30795,0.09145540144244373
30796,0.0874310787017
30797,0.053981659792535955
30798,0.10106992686677053
30799,0.06794065642343469
30800,0.11373454036302923
30801,0.05518143406050484
30802,0.05354640781010927
30803,0.09823302184901928
30804,0.12629724680650056
30805,0.06123689830878667
30806,0.03122039782524917
30807,0.08384659184981275
30808,0.09978309970099127
30809,0.08340430583012277
30810,0.10153336552641008
30811,0.06091336088649768
30812,0.13063879544604456
30813,0.03553717188963718
30814,0.0415083922923937
30815,0.047390514925352054
30816,0.11103633518324359
30817,0.11076759782544335
30818,0.0653063694641502
30819,0.10482693447816208
30820,0.02404779600535055
30821,0.05717050971510576
30822,0.07310918585756632
30823,0.055429764745811676
30824,0.12074549531363048
30825,0.06369472478666524
30826,0.042928949388754606
30827,0.08577800631256856
30828,0.04026170290941737
30829,0.07174684782611457
30830,0.10249039672261498
30831,0.11865888348369073
30832,0.029591282044424353
30833,0.08054768721388772
30834,0.09366367611318163
30835,0.07015654942936093
30836,0.12270586504324273
30837,0.10031958458560751
30838,0.06881872626714083
30839,0.023702187842915803
30840,0.054467470444044604
30841,0.08008775399232287
30842,0.0452973646841335
30843,0.10785891928509415
30844,0.07977879331717531
30845,0.07993553010971097
30846,0.07220634602841247
30847,0.06891837083604684
30848,0.08509428570857999
30849,0.11292587977765871
30850,0.05398162346274559
30851,0.062167892577093445
30852,0.09877319089881437
30853,0.0556084573574855
30854,0.04124822216286518
30855,0.06988823386238967
30856,0.08446024014348132
30857,0.05605913330842751
30858,0.07085374246077322
30859,0.08137771452177195
30860,0.08061023977001752
30861,0.06865460525358599
30862,0.06759444243233254
30863,0.08615805900769843
30864,0.09645695793226515
30865,0.10700683231990182
30866,0.06654967253992146
30867,0.07114705523227065
30868,0.06286026095204812
30869,0.0577061895884783
30870,0.11383970525395355
30871,0.04470041665070309
30872,0.03690297233433999
30873,0.11091273311640082
30874,0.05174378693320337
30875,0.05293289558680798
30876,0.10017664840689317
30877,0.09437896497676508
30878,0.08509448641381834
30879,0.07334948102585462
30880,0.038725137499158416
30881,0.0837810399487423
30882,0.08765073200853472
30883,0.04859638125341576
30884,0.0707573441170575
30885,0.05565896242862666
30886,0.06469374017897128
30887,0.07135223221603437
30888,0.07567788535239148
30889,0.05641797109079356
30890,0.1107302582438998
30891,0.09530003696272181
30892,0.09989207481883913
30893,0.0857466752203895
30894,0.07530643021661793
30895,0.0627055845135325
30896,0.09174255862875387
30897,0.06372939127521272
30898,0.06808851957394386
30899,0.09530894536965151
30900,0.09486544878798023
30901,0.09329534114537123
30902,0.08020009263479634
30903,0.04318438298364803
30904,0.03035930802288379
30905,0.02842782365054984
30906,0.10567706763384924
30907,0.058581364468660815
30908,0.10074491229577183
30909,0.07349191173028816
30910,0.0915904880306478
30911,0.0432285236453025
30912,0.043398064679188164
30913,0.05309273135725496
30914,0.05963393074383087
30915,0.04708612993254359
30916,0.058238129696744655
30917,0.06924510228861637
30918,0.11446806484999984
30919,0.03479934656041372
30920,0.06479763484646815
30921,0.09215978397468025
30922,0.05441423443102534
30923,0.04636286688713772
30924,0.08396423105866314
30925,0.09775508671184875
30926,0.08522378560955599
30927,0.04742555297528775
30928,0.04921389757310373
30929,0.10031811850641162
30930,0.07444721057492122
30931,0.11201762500838941
30932,0.0541340224679507
30933,0.11096892378277239
30934,0.046252278800404216
30935,0.09179480165845974
30936,0.0926204336298806
30937,0.11332782668264638
30938,0.0871587783818478
30939,0.09337908952283872
30940,0.06180927974634598
30941,0.045553452665678625
30942,0.06646700027265766
30943,0.045821346524447935
30944,0.06031116200297534
30945,0.061370845329744794
30946,0.03643527746959503
30947,0.07810306724032062
30948,0.09104995585756578
30949,0.10513447147263834
30950,0.08733455016919704
30951,0.0642379506497553
30952,0.014253993410003368
30953,0.04676420179723753
30954,0.08147460058659985
30955,0.11120305739853194
30956,0.04279573524659867
30957,0.08724203873001979
30958,0.11139141737385905
30959,0.07212519210086013
30960,0.06969214039553392
30961,0.06525085546476317
30962,0.10443728885323712
30963,0.10230124315007466
30964,0.06168503432727284
30965,0.12002391837731917
30966,0.022564186320665505
30967,0.06210725322381401
30968,0.08609659042944
30969,0.11321092497192059
30970,0.051037189828583934
30971,0.0705810212605709
30972,0.11813263799040623
30973,0.10144747394226467
30974,0.08445287612459594
30975,0.06998402531223874
30976,0.10907517245671525
30977,0.10258816009763067
30978,0.08708758003717186
30979,0.060320404410728015
30980,0.06038035230269157
30981,0.07007815728741068
30982,0.10446715236080538
30983,0.0753992736027516
30984,0.06058016459886991
30985,0.11018158528174173
30986,0.05761918792195465
30987,0.05088291832127985
30988,0.06286082627347808
30989,0.042756149875352444
30990,0.02643584328899689
30991,0.07990718061511966
30992,0.08504641487595162
30993,0.10665054596859999
30994,0.08788254989868283
30995,0.07507520070791475
30996,0.0644081126501494
30997,0.04327559468608807
30998,0.058123380476197216
30999,0.1096358230120021
31000,0.10482542021185208
31001,0.05043294476821601
31002,0.0916591590354952
31003,0.07006849638018092
